Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Short Term,10+ years,Home Mortgage,debt consolidation,448976.1640348942,740,1240812.5385312098,34019.310285889,20.6,82.6,7,0,341715.88446995866,500828.4891829569,0,0,7153,0.8007814172999616,Fully Paid
Short Term,10+ years,Home Mortgage,business loan,207194.97554121006,684,736421.1833985358,16507.324856434032,12.4,23.8,5,1,157528.87960039944,178462.49074869655,1,0,7154,0.7251670842171083,Fully Paid
Short Term,2 years,Rent,other,245697.13606644186,739,1138156.7648357356,11646.415440788609,16.5,44.7,5,0,39956.99635616213,189595.76930425165,0,1,7155,0.8093842987312697,Fully Paid
Short Term,2 years,Rent,debt consolidation,99999998.91381635,748,731462.2395527567,10911.189889663401,10.3,48.1,8,0,76398.21951671194,318208.0931398347,0,0,7156,0.9998611854466086,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,327363.1715317934,732,1155560.662317399,33126.42733077118,22.3,54.4,17,0,387658.14636729134,854983.1369145003,0,0,7157,0.7779259134370251,Fully Paid
Short Term,2 years,Home Mortgage,medical bills,334731.47384755616,704,1850087.8371992882,42859.84706350513,21.3,30.8,13,1,80273.77258373065,267850.444498765,2,0,7158,0.7894558477593363,Fully Paid
Long Term,5 years,Rent,debt consolidation,615822.9289778002,732,1842448.9340951554,20113.605777619156,39.1,17.1,19,2,510870.70673858485,2240655.6140378043,2,2,7159,0.8143910362541003,Fully Paid
Short Term,10+ years,Rent,debt consolidation,109824.95824047827,706,1885389.9606992726,34880.54761437446,18.4,75.1,16,0,575226.5933918381,916168.2861076096,0,0,7160,0.8320405337033565,Fully Paid
Short Term,8 years,Rent,debt consolidation,243166.09572597526,730,1718207.8826663217,17324.432166506835,13.2,19.8,14,0,122739.97429674935,335983.9599515284,0,0,7161,0.8373558799829044,Fully Paid
Long Term,2 years,Rent,debt consolidation,219911.25291441564,671,1006601.185559734,13337.948893930929,17.2,5.7,21,1,71079.55806867739,142870.47126826804,1,0,7162,0.7166200023388252,Fully Paid
Short Term,1 year,Own Home,debt consolidation,261006.23072934974,724,644251.5703249677,12400.646582850544,16.4,21.6,7,0,98516.17475675097,414786.5822656211,0,0,7163,0.8133577588616142,Fully Paid
Short Term,10+ years,Rent,debt consolidation,266815.8177806981,731,869497.3319320179,14130.747772176052,22.1,59.9,7,0,223383.23912157136,507188.4986433221,0,0,7164,0.8240998805193184,Fully Paid
Short Term,4 years,Own Home,debt consolidation,122804.10995392353,721,757492.0640978692,16412.634085175327,5.4,33.1,11,1,94447.86196871179,533434.9285807114,0,2,7165,0.7956276104846634,Fully Paid
Short Term,3 years,Home Mortgage,home improvements,233243.829927099,683,559568.483037361,7695.43002935727,6.5,20.4,10,0,92226.88542928455,220152.82478719187,0,0,7166,0.8385518351105345,Fully Paid
Long Term,4 years,Home Mortgage,home improvements,242967.80000628353,700,1517605.2905132815,20829.340395948377,18.5,55.2,14,1,356934.81612223724,986392.8237857235,0,0,7167,0.7884614965491046,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999998.02628762,653,1642075.056912425,25863.66945054211,14.4,15.4,12,0,275463.60879514046,384734.6807204678,0,0,7168,0.9999105605712568,Fully Paid
Short Term,4 years,Rent,debt consolidation,250294.29870609927,739,899079.1411063505,14236.015743916965,10.7,34.6,10,1,213751.8073667224,398552.68484050967,1,0,7169,0.8131816402648401,Fully Paid
Short Term,8 years,Rent,debt consolidation,166937.17316289773,716,2402797.226583956,4504.142474453308,22.3,17.6,6,0,119583.26151450626,161018.09517453847,0,0,7170,0.8949632342034061,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,180158.14032528788,733,972420.157594229,22122.38566134408,25.1,13,12,1,158344.66523243382,268070.7532400057,0,0,7171,0.8161119581264324,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,99999998.68172231,738,774895.1219145384,8652.696840722672,21.4,27.1,12,0,161196.34020550805,1188857.0841809893,0,0,7172,0.9999029795208493,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,216436.89551438007,7459,1345846.7442381491,11866.998942131991,23.2,10.6,9,1,990470.03576707,2312199.5755591737,1,1,7173,5.605074544461229e-4,Charged Off
Short Term,10+ years,Rent,debt consolidation,432080.7853751731,723,1548614.47794327,35358.56109506144,18.1,23.7,21,0,160549.92008192357,685980.9494801046,0,0,7174,0.81415892109037,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,108834.05689994871,749,1315770.6510748283,11404.318008447292,18.4,4,15,0,80372.24326711342,1094897.7442642336,0,0,7175,0.8405882133602365,Fully Paid
Short Term,3 years,Home Mortgage,business loan,437976.60934404813,694,3026016.894046132,13390.174444689854,24.9,63.8,13,0,1089403.1230464284,1576785.186790438,0,0,7176,0.8779531623925411,Fully Paid
Short Term,10+ years,Rent,debt consolidation,327603.040511381,707,1810681.400414439,18559.81816292312,24.4,70.5,9,1,91179.95606315671,238303.91800644484,0,2,7177,0.8658832976496282,Fully Paid
Short Term,7 years,Own Home,debt consolidation,326807.93890965753,702,727035.6438675195,17207.825943945096,19,78.6,20,1,219926.18644087706,293040.0369860248,0,1,7178,0.7982182857103411,Fully Paid
Short Term,10+ years,Rent,debt consolidation,43736.621263382745,700,853649.6092880798,17143.26453532879,15.7,39.1,5,1,71591.55178629853,98450.17577137027,1,0,7179,0.8122674346060552,Fully Paid
Short Term,10+ years,Own Home,home improvements,33549.15551863101,724,1293881.3518326173,19407.31707848323,24.1,43.6,7,2,34770.26927429851,181301.92009100685,1,1,7180,0.8546872914232042,Fully Paid
Short Term,9 years,Rent,moving,75568.60055080058,716,1324052.422173865,11916.634435924605,9,32.4,10,0,98952.82109310242,138204.36914024397,0,0,7181,0.7544800366905222,Fully Paid
Short Term,1 year,Home Mortgage,other,423146.7158848157,705,1199677.2906329662,27791.231648738605,26.4,9,14,1,225436.50165053748,443169.20505533955,1,0,7182,0.8302803931744176,Fully Paid
Long Term,10+ years,Own Home,debt consolidation,519244.0938963389,720,1356449.165683984,19442.53065364859,21.5,53,7,0,161385.64297498512,212366.55286154346,1,0,7183,0.7543917964404387,Fully Paid
Long Term,3 years,Rent,debt consolidation,715395.8972730819,6169,2452082.054031513,60687.80214754676,19,11.8,20,1,389101.7199023239,853314.0028944705,0,1,7184,0.001527339723307695,Charged Off
Long Term,n/a,Rent,debt consolidation,266904.52276177943,714,902823.0759841617,9706.008457119353,13.3,38.8,12,1,86942.81305365288,516229.0603157474,1,0,7185,0.6842202795970499,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,399277.45081485366,749,3065230.7431423063,31162.766226426487,23.5,49.4,14,0,278027.1006739096,1634181.2429671653,0,2,7186,0.8873007642926249,Fully Paid
Short Term,2 years,Home Mortgage,medical bills,222201.14794132774,746,5725194.027413186,31011.7661782395,25.3,4,7,0,676248.2853780449,846514.2262504526,1,0,7187,0.941340980410966,Fully Paid
Long Term,4 years,Rent,debt consolidation,438503.9139109012,718,3313694.5515801315,27614.462694398386,17.9,4.9,14,0,284411.9603628315,371251.4891312485,1,0,7188,0.8428036259892657,Fully Paid
Short Term,4 years,Home Mortgage,home improvements,224114.69520837328,743,870997.1268468676,10661.06910777825,18,44.1,5,0,102048.41271740476,179298.7799355215,1,0,7189,0.8471688169952822,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,621412.7810577155,732,1432410.0485594575,38077.869385953,20.9,29,14,2,136893.62741693977,216852.78228509094,1,1,7190,0.8067347702631792,Fully Paid
Short Term,2 years,Home Mortgage,other,189574.55730669238,706,954654.8252191952,4566.160322694224,14.6,14.4,11,1,86697.26874346958,272052.15358811483,1,0,7191,0.8178893188901641,Fully Paid
Long Term,10+ years,Rent,debt consolidation,445982.55044920277,702,1733255.2741307786,26142.35831023835,25.3,17.4,14,0,89167.86393084911,398617.820606486,0,0,7192,0.771150202658233,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,314094.3778471849,739,1162570.878081683,15306.693997593118,24.3,61.2,16,3,19531.76430689721,611203.1351590243,3,1,7193,0.8377516144150559,Fully Paid
Short Term,10+ years,Rent,debt consolidation,222814.9185760507,707,788974.3330744492,19790.119221917146,27.8,17.6,6,0,260567.8801266498,314294.2380887233,0,0,7194,0.8209510321526606,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,301729.44320385734,7149,928225.0176044013,23127.882573215968,16.5,45.7,12,1,44687.8138033568,145376.73853962496,0,0,7195,6.045734429950564e-4,Charged Off
Short Term,10+ years,Own Home,home improvements,99999997.85863607,741,1134413.84828803,14747.450592192998,22.1,10.4,13,0,233756.6123132771,845878.6722908104,1,0,7196,0.9999166003156835,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,42789.508493658825,730,767830.0575008672,10173.198842049205,11.4,64.1,8,1,54473.3298614417,215291.2451930979,0,3,7197,0.8187727130410625,Fully Paid
Short Term,8 years,Rent,debt consolidation,99999998.82980324,733,1440678.0228105285,26293.28094049556,16.5,66,8,1,293550.15546530986,418087.98756477516,0,0,7198,0.9998868669307209,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,112551.7970702996,743,524856.9330675817,3051.9989250536473,22.2,24.9,9,1,63174.41344736083,432849.2782711803,0,0,7199,0.8312943493211714,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,65427.56183920629,7261,847475.6971481432,1164.3670376254652,18.8,19.1,7,0,22722.534846224433,104874.0552336645,0,0,7200,6.799845890768922e-4,Charged Off
Short Term,2 years,Home Mortgage,business loan,60785.73220757184,640,1252423.2320274103,27971.078316536426,14.1,9.5,13,0,7087.4727657140065,35705.822596521655,0,1,7201,0.709969765078082,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,224660.80671242846,721,1731071.0609817132,27695.67195063634,17.3,22.3,15,2,362748.1995244833,733018.4776677956,2,1,7202,0.8351054959593016,Fully Paid
Short Term,9 years,Home Mortgage,business loan,266685.44776761666,721,2303256.661964604,43377.502672339484,10.8,46,11,1,232409.6766335775,364627.902564283,2,0,7203,0.7577314710007661,Fully Paid
Long Term,10+ years,Rent,debt consolidation,336842.984074844,737,1454506.7036445565,33816.57497827785,12.5,27.7,15,0,426283.487217342,682680.8055945134,0,0,7204,0.6988486446134194,Fully Paid
Long Term,10+ years,Rent,debt consolidation,717178.678840049,695,2617079.7580638174,15267.880198692403,30.1,19.7,14,0,158726.697666247,683253.7488772187,0,1,7205,0.85040653552256,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,296713.83885257645,719,1166048.5353747508,21475.64830714441,21.9,65,14,0,455887.1141322959,753015.9456058997,0,0,7206,0.7345406741119964,Fully Paid
Short Term,2 years,Home Mortgage,medical bills,79727.97216934164,704,2103796.3238713453,23143.147889334614,16.5,34.6,13,0,181678.36082173593,367775.91549832857,0,0,7207,0.8334101978446524,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,160182.39201641802,716,691655.6415194664,9682.001583681222,24.7,33.3,6,1,130434.49187478746,166892.551511881,1,1,7208,0.8291938009981329,Fully Paid
Short Term,9 years,Home Mortgage,other,208515.93436231432,678,1867586.3333802978,38906.55210207922,15.5,16.8,8,1,80901.81196817907,145684.81178445424,0,2,7209,0.8346676341294373,Fully Paid
Short Term,7 years,Home Mortgage,medical bills,143506.0873601017,698,1299807.1961388243,23721.614742158086,16.7,10.2,11,1,72010.00092217248,221165.36649823844,0,1,7210,0.803671760725119,Fully Paid
Long Term,3 years,Home Mortgage,debt consolidation,317919.6457047706,674,837347.8197024827,27561.62278156289,11.7,13.6,11,1,175730.37694882014,329250.45153066947,0,1,7211,0.7010759113395428,Fully Paid
Short Term,10+ years,Rent,debt consolidation,65824.69521692654,715,1042074.6410686601,2578.7705484459616,17.5,74.1,2,2,61883.12020754972,92091.82156315802,1,1,7212,0.8485147627544474,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999998.73758756,732,1919569.432497002,32472.399985270866,11.2,45.4,8,0,151087.22723755726,364475.0393537745,0,0,7213,0.9998979320374348,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,183128.0502238601,694,443593.0499009207,4620.364767876711,8.6,58.3,6,0,117856.59619691674,194391.17262378326,0,1,7214,0.8165464486468692,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,544786.5533652889,751,1938418.069476495,31336.156732237185,30.9,71,10,1,213103.12328417232,326854.23129074054,2,0,7215,0.8523144687860573,Fully Paid
Short Term,5 years,Rent,buy a car,100803.38233350993,705,916311.413033551,4098.617347182138,23.8,23.9,3,2,6173.573845171881,76031.39306386223,1,1,7216,0.9250505577298901,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,270314.1852878936,704,836531.2301155824,14707.616580706486,12.7,61.1,16,0,414407.91460177524,596816.2375331478,1,0,7217,0.8139592055769485,Fully Paid
Short Term,5 years,Rent,debt consolidation,215665.9169208991,705,596028.0424360103,11770.567891409491,13.8,31.4,11,2,294726.3991731358,396836.13768563693,1,2,7218,0.8152192263235022,Fully Paid
Short Term,9 years,Rent,debt consolidation,261052.47693045056,732,2348399.94350419,30920.056153665217,18.8,31.2,11,2,59792.34668940689,317614.06658425665,2,0,7219,0.8639892677655896,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,181146.94710469907,713,812915.5041894104,13481.282164348222,16,29.5,19,0,100566.90588204797,343529.93574989995,1,0,7220,0.8169258418178351,Fully Paid
Short Term,9 years,Rent,debt consolidation,325952.9680167054,7139,1876630.2956797865,23613.352267499526,31.9,15,10,1,218462.84057635014,354266.983876281,1,0,7221,0.0010294138589889358,Charged Off
Long Term,10+ years,Home Mortgage,debt consolidation,437887.86296909984,701,1433455.1000722013,36673.17780758311,23.7,26.3,18,0,589209.4777026197,738343.387579708,1,0,7222,0.7224417260203605,Fully Paid
Short Term,10+ years,Rent,other,89188.61993679388,701,775125.0071762849,19120.13137637443,21.6,65.2,9,1,118731.21426515262,205194.40379111978,1,0,7223,0.8131050248574885,Fully Paid
Short Term,5 years,Rent,buy a car,180354.0680436173,699,1460207.9374379124,12168.773822625964,17.3,30.2,8,0,51509.47938351154,268686.50566901005,0,1,7224,0.9272050136442375,Fully Paid
Short Term,6 years,Rent,debt consolidation,297661.060460542,729,1546295.5826348632,26028.217380981023,8.4,3.4,13,0,109154.96557820513,311298.97601809667,0,1,7225,0.7951558023709687,Fully Paid
Short Term,10+ years,Rent,debt consolidation,99999999.64171052,732,1335320.630028575,28708.76799044329,20.5,68.4,4,1,520712.3996847955,627416.3839686188,1,2,7226,0.9998912833843584,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,258454.7565746989,691,985853.7507830021,18155.416041634122,13.1,12.8,14,0,538021.2434689018,1033118.6119567257,0,1,7227,0.7027395747477143,Fully Paid
Long Term,n/a,Home Mortgage,debt consolidation,100000000.39111237,679,666139.4802164607,21203.607204034895,29.7,72.4,9,0,183293.04196847542,282239.90527221543,1,0,7228,0.9997689033389339,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,720126.4421756759,674,1920917.388462714,31854.858971605317,23.9,5.4,26,0,554401.1639588176,1017345.5754712141,0,0,7229,0.8574651814464859,Fully Paid
Long Term,5 years,Home Mortgage,other,303093.0512173049,6949,1121872.710878926,21313.765602139403,13.4,72.8,11,0,198929.41367052475,365594.24091664265,0,0,7230,5.148831078003835e-4,Charged Off
Short Term,9 years,Home Mortgage,debt consolidation,99999998.76658486,734,1043519.0954788465,18087.132944267156,12.7,64.1,7,1,136305.35751802474,175956.1358502431,1,0,7231,0.9998940968624732,Fully Paid
Long Term,3 years,Home Mortgage,debt consolidation,771848.1236636459,710,3809120.1178310425,35235.14019146779,19.9,24.9,13,0,685673.7670733569,3125761.049492694,0,0,7232,0.8611958674459429,Fully Paid
Short Term,5 years,Rent,debt consolidation,552596.3668353738,750,9544649.944207959,9702.432284496464,11.5,12.7,7,0,286481.98742066004,2256494.936043545,0,0,7233,0.9891404604615431,Fully Paid
Short Term,9 years,Rent,other,109032.88657820348,716,1318295.84101687,29772.038829155415,14.3,9.4,7,0,50976.55110983892,78495.97212961376,0,0,7234,0.8151181448187399,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,44021.28978774957,743,456323.25325091154,4260.277723841314,27.4,36.5,16,3,40128.37001456969,299838.7926850425,2,0,7235,0.8332849703651776,Fully Paid
Short Term,7 years,Rent,debt consolidation,79528.46168845127,691,953990.223395719,27029.62189717823,18.9,43,11,1,371904.492220658,563641.7111222541,0,1,7236,0.7884673972377729,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,620489.3915569726,599,2731250.0650895135,35051.20414951995,14.5,8.4,7,0,141987.63482572776,233507.3170781339,0,1,7237,0.8162000853991319,Fully Paid
Short Term,9 years,Rent,debt consolidation,416833.5964333433,715,782857.6340255941,9916.520871625835,33.6,10.5,9,0,376540.9570336509,756952.644475272,0,1,7238,0.8542860741013245,Fully Paid
Short Term,< 1 year,Home Mortgage,other,88087.08372873986,658,760683.9714045577,7416.267320614093,29.5,31.1,9,0,199537.3194454456,323597.9763043769,0,0,7239,0.8287801029530292,Fully Paid
Long Term,10+ years,Home Mortgage,home improvements,215708.58497468146,717,1956104.9046133019,24939.447647149893,23.8,2.9,13,0,718865.1532203702,1821359.5136613469,0,1,7240,0.8019380990695474,Fully Paid
Short Term,3 years,Rent,debt consolidation,174198.23578387525,742,631825.3870968876,959.2339179173141,11.4,44.3,5,0,41097.91938536852,118405.06766430441,0,0,7241,0.829099229876598,Fully Paid
Short Term,3 years,Rent,business loan,218701.69993706173,712,1699911.0443134878,13443.783419681218,20,26.1,8,0,281750.9944872349,474869.43624961714,0,0,7242,0.807335971614802,Fully Paid
Long Term,n/a,Home Mortgage,debt consolidation,230405.15825281866,718,1262777.2649618185,13785.09452595462,38.6,64.5,9,0,229862.21374747332,760452.6130427693,0,0,7243,0.7439061363904004,Fully Paid
Short Term,< 1 year,Own Home,debt consolidation,335852.3033842613,699,947474.1730612039,16502.720069611012,14.7,37.1,8,0,223668.76100104264,369447.52642982994,0,1,7244,0.7928604635783,Fully Paid
